Line1_length,Line2_length,Line3_length,Line4_length,Line1_angle,Line2_angle,Line3_angle,Line4_angle,Shape
64.77653896280658,126.57013865837392,51.19570294468082,11.045361017187261,0.0,0.0,0.0,8.537736462515939e-07,2
139.2838827718412,327.1849629796577,139.26952286842948,33.0,0.0,0.0,0.0,0.0,4
131.30879635424276,282.21445746098834,117.47765745025733,31.016124838541646,0.0,0.0,0.0,8.537736462515939e-07,0
95.34149149242423,213.05867736377226,118.35962149314267,36.013886210738214,0.0,0.0,0.0,0.0,1
57.97413216254298,124.06449935416659,56.71860364994893,11.045361017187261,0.0,8.537736462515939e-07,8.537736462515939e-07,8.537736462515939e-07,4
100.89598604503551,221.5784285529618,111.28791488746656,36.124783736376884,0.0,0.0,0.0,0.0,4
146.11296999240005,367.03405836516043,173.0028901492689,50.0,0.0,0.0,0.0,0.0,0
51.97114584074513,121.00413216084813,64.4980619863884,22.0,0.0,0.0,0.0,0.0,0
61.18823416311342,146.4923206178399,72.27724399837061,19.1049731745428,0.0,1.2074182697257333e-06,0.0,0.0,0
180.8258831030558,382.3349317025584,160.5615146914104,37.0,0.0,0.0,0.0,0.0,4
49.8196748283246,107.01868995647442,57.0701322935211,15.0,0.0,0.0,0.0,0.0,4
154.55743269089325,349.4137948049561,166.90416411821485,44.04543109109048,0.0,0.0,0.0,0.0,0
42.95346318982906,93.08598175880189,67.08203932499369,24.020824298928627,0.0,0.0,0.0,0.0,0
101.24228365658294,315.15869018638847,141.39660533407442,38.2099463490856,0.0,0.0,1.2074182697257333e-06,0.0,0
35.73513677041127,77.0,42.20189569201838,14.0,0.0,0.0,0.0,0.0,1
91.0,200.0399960007998,109.73149046650191,35.35533905932738,0.0,0.0,0.0,0.0,1
102.39628899525607,239.92082027202224,112.37882362794157,27.018512172212592,0.0,0.0,0.0,0.0,3
92.91393867445294,219.02054698132775,125.13193037750197,46.0,0.0,0.0,8.537736462515939e-07,0.0,4
132.5028301584536,300.6742423288034,170.02646852769718,34.713109915419565,0.0,0.0,0.0,1.2074182697257333e-06,1
54.08326913195984,131.60547101089682,65.37583651472461,23.08679276123039,0.0,1.2074182697257333e-06,0.0,0.0,2
101.24228365658294,237.0759372015642,120.61923561356207,34.0147027033899,0.0,8.537736462515939e-07,0.0,1.2074182697257333e-06,0
155.32224567009067,391.1521443121589,188.95766721676048,53.33854141237835,0.0,0.0,0.0,0.0,4
72.53275122315436,222.19360926903366,106.89246933250256,26.076809620810597,0.0,0.0,0.0,1.2074182697257333e-06,0
59.22837157984339,134.72935834479432,62.96824596572466,16.278820596099706,0.0,0.0,8.537736462515939e-07,0.0,0
58.52349955359813,150.08331019803634,75.28612089887484,25.179356624028344,0.0,0.0,0.0,0.0,0
84.86459803710851,168.0773631397161,74.02702209328699,23.194827009486403,0.0,0.0,0.0,0.0,1
77.07788269017254,175.64737401965337,87.14355971613737,25.317977802344327,0.0,0.0,8.537736462515939e-07,1.2074182697257333e-06,4
97.67292357659824,221.65288177689007,102.48902380255166,24.08318915758459,0.0,8.537736462515939e-07,0.0,0.0,0
73.824115301167,178.4740877550576,91.76055797563569,23.08679276123039,0.0,8.537736462515939e-07,0.0,0.0,4
38.3275357934736,90.0222194794152,45.5411901469428,11.045361017187261,0.0,8.537736462515939e-07,1.2074182697257333e-06,8.537736462515939e-07,4
43.56604182158393,100.17983829094555,54.3415126767741,16.0,0.0,1.2074182697257333e-06,8.537736462515939e-07,0.0,1
36.40054944640259,78.10249675906654,36.40054944640259,8.06225774829855,0.0,0.0,1.2074182697257333e-06,0.0,2
73.24616030891995,185.94622878671134,98.18350166906862,29.832867780352597,0.0,0.0,0.0,8.537736462515939e-07,3
84.52810183601665,187.09623192357455,97.86725703727473,34.0,0.0,0.0,0.0,0.0,4
101.20276676059801,218.00917411888886,108.06016842481785,31.0,0.0,0.0,0.0,0.0,2
40.792156108742276,99.40824915468535,54.405882034941776,19.026297590440446,0.0,0.0,8.537736462515939e-07,0.0,2
63.56099432828282,148.33745312630927,92.5418824100742,29.068883707497267,0.0,0.0,0.0,8.537736462515939e-07,1
89.73850901368932,194.57903278616635,93.34345183246653,23.021728866442675,0.0,0.0,0.0,0.0,3
106.56922632730333,234.10467744152402,130.5450113945378,38.47076812334269,0.0,8.537736462515939e-07,1.2074182697257333e-06,0.0,1
44.721359549995796,99.18165152889924,46.84015371452148,16.0312195418814,0.0,0.0,0.0,1.2074182697257333e-06,3
83.3606621854697,179.00279327429502,102.1077861869505,37.0,0.0,0.0,0.0,0.0,1
108.25894882179486,259.6959760951255,118.29623831720095,30.066592756745816,0.0,0.0,8.537736462515939e-07,0.0,2
58.54912467321779,132.45754036671525,70.09279563550022,24.08318915758459,0.0,0.0,0.0,0.0,0
103.81233067415451,238.1344158243407,121.39604606411199,38.0,0.0,0.0,0.0,0.0,0
44.553338819890925,113.07077429645558,66.21933252457322,15.033296378372908,0.0,0.0,1.2074182697257333e-06,0.0,1
82.73451516749222,186.17196351760379,95.34149149242423,35.014282800023196,0.0,0.0,1.2074182697257333e-06,1.2074182697257333e-06,0
79.55501241279521,175.04570831642803,86.97700845625813,20.0,0.0,8.537736462515939e-07,0.0,0.0,4
62.96824596572466,138.01449199268893,64.13267497929586,16.0,0.0,0.0,1.2074182697257333e-06,0.0,4
37.64306044943742,96.00520819205592,44.27188724235731,8.06225774829855,0.0,0.0,0.0,0.0,2
69.57010852370435,166.24379687675568,84.01190391843289,25.019992006393608,0.0,8.537736462515939e-07,0.0,0.0,0
45.880278987817846,103.01941564578979,52.172789842982326,20.0,0.0,0.0,0.0,0.0,0
140.29255147726127,300.0599940011997,144.3606594609487,42.01190307520001,0.0,0.0,0.0,0.0,4
131.10682667199293,304.7244657063164,147.09180806557515,37.21558813185679,0.0,0.0,0.0,0.0,3
99.04544411531506,229.17242417009948,111.08555261599052,40.792156108742276,0.0,0.0,0.0,0.0,0
70.40596565632774,170.49633427144408,83.74365647617735,22.090722034374522,0.0,0.0,8.537736462515939e-07,8.537736462515939e-07,3
75.28612089887484,174.0258601472781,94.92101980067429,34.0,0.0,0.0,0.0,0.0,1
139.5886814895821,329.94848082693153,174.25555945220228,42.190046219457976,0.0,0.0,8.537736462515939e-07,8.537736462515939e-07,1
83.93449827097318,182.04395073717774,84.34453153583817,29.017236257093817,0.0,0.0,0.0,0.0,3
105.38026380684383,236.17154782064668,134.16407864998737,42.01190307520001,0.0,0.0,0.0,0.0,1
94.53041838477179,190.16308790088576,109.63576058932597,39.01281840626232,0.0,0.0,8.537736462515939e-07,0.0,1
52.392747589718944,121.01652779682617,54.74486277268398,11.0,0.0,0.0,8.537736462515939e-07,0.0,3
52.23983154643591,117.03845521878696,55.31726674375732,13.038404810405298,0.0,8.537736462515939e-07,0.0,1.2074182697257333e-06,0
143.17821063276352,317.2270480271189,150.9205088780183,39.01281840626232,0.0,0.0,0.0,0.0,4
65.11528238439882,155.05160431288675,79.07591289387686,17.11724276862369,0.0,0.0,8.537736462515939e-07,0.0,0
65.0,145.34441853748632,60.207972893961475,14.142135623730951,0.0,0.0,0.0,8.537736462515939e-07,3
112.64102272262978,260.0076921939041,121.82364302548172,25.079872407968907,0.0,0.0,0.0,1.2074182697257333e-06,3
103.75451797391764,267.0805122055894,142.61837188805654,29.154759474226502,0.0,0.0,0.0,0.0,0
90.02777349240623,198.4263087395419,89.56003573022959,25.079872407968907,0.0,0.0,0.0,1.2074182697257333e-06,4
47.29693436154187,113.07077429645558,56.515484603779164,15.0,0.0,0.0,0.0,0.0,3
69.6419413859206,176.07100840286,82.21921916437786,22.02271554554524,0.0,0.0,0.0,0.0,0
102.61578825892242,218.08255317654368,109.03669107231748,25.019992006393608,0.0,0.0,0.0,0.0,2
66.91038783328041,175.34537347760278,82.22530024268686,20.09975124224178,0.0,8.537736462515939e-07,0.0,0.0,4
126.38433447227548,260.1922366251537,119.33147112141039,28.0178514522438,0.0,0.0,8.537736462515939e-07,0.0,3
50.00999900019995,112.53888216967503,54.817880294662984,18.027756377319946,0.0,8.537736462515939e-07,8.537736462515939e-07,0.0,3
69.6419413859206,155.0,66.94027188471824,20.0,0.0,0.0,0.0,0.0,1
